essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
18642	7	A time I had to be patient was when we went to @LOCATION2. It was a @NUM1 hour flight with a two hour layover in @LOCATION1. It was really hard for me to be patient because I really wanted to go to @LOCATION2. In the layover to pass time I listend to my ipod and used my macbook pro to get on face book. It really helped me be patient because it took my mind of @LOCATION2 and we were in @LOCATION2 in know time, and when we arrived my patients paid of because I got to swim on beaches and party I @LOCATION2 for @DATE1 break @DATE2 that is my story about a time I was patient.	16	2	24	0.6363636363636364
20929	8	 A couple of months ago i was hanging out with my freind @CAPS1. It was a @DATE1 and i came to her to spend the @TIME1.At first we were extreamly bored so we went on a walk to go find something to do.We found our friend dylan at the skatepark and we stopped to talk to him for a while. After we had hung out there for about two hours we headed back up to her house.When we opened the door her sister started freaking out because we left so she got stucked with there younger brother @PERSON1. @CAPS1 didn't yell back, she didn't want the drama. Her sister got even more mad because jesssika was not showing a reaction to what her sister was doing. By ten minutes she exploded and started throwing herself around and freaking out. Me and @CAPS1 looked at each other and stated laughing really reallyhard because how funny her sister looked. @TIME1 after her mom had calmed the sistuation down, @CAPS1 and I made a @CAPS3 bed on her bedroom floor and when we were falling asleep we bothbursted out in laughter it was the funnest @TIME1 i have had in a long time. (:	29	10	60	0.38
12108	5	"The mood created by the author in the memoir can be described in many ways. Here are some points to consider. First of the mood of the author is I think greatfulness. For example ""(and for which I am each currently grateful). ... (Which I adore to this day). second of all the mood of the author is appreciation. For example ""I will never forget how my parents turned the simple house into a home."" @CAPS1 I think another mood of the author is definitely love. I kno this because he talks about love and his family and friends alot. For example ""I will never forget that house or it's gracious neighbor hood or the many things I learned there about how to love. In conclusion the authors moods can be described in many different ways."	3	0	4	0.75
9056	4	The author didnt think that Saeng was ready to take the test until she knew more about it. Saeng had a lot on her mind of gardening since she didnt have any friends in school she didnt want to go their the would have nobody to talk to its good that Saeng vowed because she will never know if she would do good or bad, So the author realized that Saeng will take the test and pass.	0	0	3	0.0
643	1	"Today more than @PERCENT1 of our population spends expensive amounts of time each day on the computer. I agree that having a computer in your home is benficial at time, but to me the disadvantages outway the advantages of spending to much time on a computer. Disadvantages such as cyber bullying, illegal websites, the criminals that use the internet to target days, and the interference that spending to much time on the computer has with your grades and other school work. I think that largest number of people affected by spending to much time on the computer are kids. Mostly kids right name from school, drop there backpack, and instead of sitting at the kitchen table or study area to do homework, they sit right down in front of the computer. Then what happens to that homework? It usually doesnt get done. That absence of homework could make an enourmous decline on a students average. However, homework is not the only school work effected by the computer. Even in school kids use internet on their cell phones. This provides a huge distraction for kids and usually ends up with the result of kids not completing the task asigned to them. Not getting work done is not the problem. Computer presents to kids through. It also helps with bullying; cyber bullying. Alot of kids are bullied and picked on the school but then that bullying carries itself to the childs home threw the computer. Once at home a kid can get hurtful emails or instant messages. These hurtful messages @MONTH1 do a lot more than just hurt someone feelings, it can hurt their self asteem and how they feel about themselves. Then as if cyber bullying and not doing homework werent bad enough. there are also criminals on the computer. These criminals prey on kids. They can find passwords to accounts. They can find out personal information about yoo because of how much time on the computer each day. Once they find out enough about you they use to it gain your trust and the problem only escalades from there. Although many kids are affected by the amount of time they spend on the computer each day, there not the only ones. Adults are affected just as much and just as easily. One thing that lvers adults in to spending all their time on the computer is all the ""great deals"" they can find on the computer. But many of these great deals come from fake or illegal websites. Websites that are selling stolen merchandise. Then show you all the benefits from buying from them and then once you believe them and buy what they are selling, they have all of your personal information. From their you can end up with an empty bank account or even identity theft. Does that realy sound a ""great deal?"" @CAPS1 to me the disadvantages of having a computer definetly out way the advantages of having a computer. I think that people need to step away from the computer desk, get good grades, avoid bullying and criminals. Keep there bank acounts full and there identity safe. Instead they should spend time outdoors, with family: or enjoying life!"	10	2	12	0.8
3507	2	How can writing be offensive? Many @CAPS1 find swear words in writing or violence to be very offensive. Yet others find that those things make their writing more interesting. Writing can cover all aspects of life and give us ideas like racism and other inappropriate thoughts. It seems like in today's writing you can pick up just about anything and somone will find it offensive. That means if we censored our libraries to the extreme there would be no books left. It is just like Katherine Paterson says in the quote, '...then we have no books left on the shelf for any of us.'     @CAPS1 can't deny that books and any other writing place ideas in our head. That idea is a seed and we can either choose to water that seed and let it grow or cause it to die out. I believe we have a choice to either except or deny those offensive ideas in our head. If we find something offensive, simply set the book down and use that better judgemnt. We know what is right therefore we decide what is ok to read. Everyone sees things differently.     What about children, can we trust their better judgement? I fear that children don't have as great of judgement as more mature adults. The resposibility of judgement lies more on the parents of that child than the libraries. The libraries place books for kids in a certain section to make sure they find appropriate books for their age. Both the adults and children get to find books that fit them and don't offend them.      If libraries did do censorchip it would deny us our rights and freedom to speek our minds clearly without a haze being placed to confuse it. We as a country were built off the radical and offensive things written about the @CAPS2. Those words are what fired us up to become an independent country. Just think if they would have censored those ideas. Would we still be @LOCATION1 today? What it all comes down to is not that we should censore our reading but that we should use our better judgement.	4	1	6	0.6
16057	6	"There were a lot of obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For instance, they wanted to add more hight to the Empire State Building so it can be, ""equipped for an age of transportation that was then only the dream of aviation dream"" @PERSON1 said. Next, Al Smith wanted to add a mooring mast at the top of the Empire State Building so it can allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. ""Over sixty thousand dollar's worth of modifications had to be made to the building's framework."" Then they, ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."" Also, ""the rocket-shaped mast would have four wings at it's corners, of shiny aluminum, and would rise to a conical roof that would house the mooring arms"". The roof had to be completed before the mask can take place. The greatest obstacle to the successful use of mooring mast was nature itself. In conclusion, those were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2	0	4	0.5
18832	7	"Have you ever been patient before? Well l have l was sitting there in a nice warm and cozy seat exhausted dozing off waiting for them to say the came @PERSON1. It kept going throught my mind @PERSON1, @PERSON1, @PERSON1, but nothing ever happened so l just sat there waiting patiently. My mom was sitting next to me reading an avon magazine that she had picked up from the small, round wooden table centered right in the middle of the silence orthodonist office. I kept asking myself things like I wonder what their gonna do today, I wonder if I'll get my expander off or what about my top braces. Then l starting to stare at the office ladies typing away on their computers. The sound of metal tools was ringing in my ear, coming from the back room. A girl walked out ""@CAPS1"" l was excited and nervous at the same time but l was proud because l had sat there the whole time patiently."	24	2	24	1.0
9745	4	The author concludes the story with this paragraph (when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again) because it explains what she is going to do when winter is over. Also to keep the readers guessing on whats going to happen, to Saeng and her mother. Another reason is to have a new story when winter is over.	1	0	3	0.3333333333333333
19466	7	When it was @DATE1 @CAPS1 and I could not wait for @DATE1 so I open my gifts. My mom and dad give my sister and my second sister and me us. give us money so we can go buy thing that we like. My dad mom and dad and my mom and my mom dad and mom give us money. like my mom and dad dose, and I rember I buy a cute cuformin boots and I could wait to open the boots on @DATE1 and I was @CAPS2 up and down and asking can we open one gife it is @DATE1 @CAPS1 and my mom and dad said no and I got mad. So the next day I wake up on @DATE1 and it was above @NUM1 in the moning and I look in the living room and no one was up so I have to wait until when my patent wake up and I could wait and the time takes forever and that was a tim that I could not wait.	15	2	24	0.5909090909090909
