essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
6600	3	In this story, the cyclist was trying to make it to Yosemite, California. In the begining, the cyclist was sure of himself he decided to ask some old men that looked like they haven't been off their porch since Carter was in office for directions. The old men ended up leading him into the middle of the desert. In the desert, the sun was beating down on him and he had a limited supply of water. There was no sign of civilization what so ever. These hot conditions made the cyclist very hot, tired, and very thirsty. But that didn't stop him, he kept going and eventually he came apon a little town where he could drink cool water and take a well needed rest. 	3	0	3	1.0
14844	6	The Empire State Building's docking zone was a magnificent and novel idea when it was first concieved but it was too difficult to implement. Al Smith, who spearheaded the operation, was too over anxious to complete it. Since not enough time was devoted to researching the risk's and structure of the dock, the plan to mount it on top the Empire State Building was already a failure.       Before the construction even began, trouble started to brew. The building couldn't withstand the stress of the @DATE1 foot long dirigible. The shock to the building would have transmitted tremendous pressure to the foundation. So the roof would have to be re-done in order for it to be structurally sound. After many months and @NUM1 dollars, the creation of the landing dock could begin.       Life is precious, and the landing dock was too volatile and dangerous to be used. The architects overlooked the fact that most foreign ones were made of hydrogen not helium. Hydrogen is extremely Flammable. In @LOCATION1, the Hindenburg, which was constructed using hydrogen caught aflame and killed hundreds. There was even a law stating that aircraft could not be suspended so close to an urban area. The idea was ostentatious and showy but because it was rushed, precautions were not taken into account. The obstacles that faced the docking station were too much, so finally the plan to erect it was abandoned.	3	0	4	0.75
1405	1	"Dear Local Newspaper, I have herd that some people do not agree that computer benefit our society. Well in this letter I am going to give you three reasons how computers do benefit our society. Those reasons are @NUM1) People have friends and family in other states @NUM2) some people use them to stay organized And @NUM3) Computers help you learn more. I hope that by the end of this letter you will see that computers do benefit our society. First of all, I think that computers benefit our society because @CAPS7 lets people @CAPS3 in contract with family and friends in other states. This is true that you could use the phone and call them out you have to pay for long distance. You don't have to pay anything to email somebody. I know from experience because, I have friends and family in a lot of states in the @LOCATION1 ""@CAPS1 computers help me stay in contact with my family all over"" @PERSON3 ( @ORGANIZATION1 ) @CAPS2 many people use the computer the contact with loved ones everyday. Some people even on them to stay in touch with family or at war. Next I believe that computers benefit society because @CAPS7 keeps people organized. I know this many not seem like a big deal but a lot of people or computers to @CAPS3 things organized @CAPS2 they know how everything is would happen if didn't have computers to @CAPS3 all of the appointment in? Well I will tell you what would happen to @CAPS3 all would end appointment would @CAPS3 giving you things you already got. ""I @CAPS3 @CAPS4 on my computers - @PERSON1 And @CAPS5, I strongly belive that computers benefit our society because they help people learn more. Yes @CAPS7 is right that not everybody goes on the computers to learn but that doesn't mean they don't learn. Here's a cuple examples is @NUM1) @CAPS6 - @CAPS7 lets you learn song lyrics, dance moves and more (@NUM2) @CAPS8 - @CAPS7 lets you learn what other people like, don't like and @CAPS2 on. Then there is face book, @CAPS7 lets you see what people are doing that day. ""People learn everything to the computer"" @CAPS9 @PERSON2. Now I hope you see that computers don't benefit our society than that is your opinion. I hope you see what I see now."	9	2	12	0.7
21054	8	"Laughter is the @CAPS1 @CAPS2't @CAPS6 frustrating when you can't manage to get someone to laugh? Is @CAPS6 really possible to be so upset that you can't even crack a little smile? There's something to laugh at in every situation, sometimes @CAPS6 just takes some thinking and imagination to figure out what @CAPS6 is. I personally had an experience where laughter was all I could look to in order for me to feel like everything was okay. Last @DATE1, I was babysitting, @CAPS6 was a nice and sunny day and we were all craving chocolate frostys from @ORGANIZATION1. At the time I could not legally drive anybody outside of my family, so we decided to call my sister, @LOCATION1. She had the day off work, so @CAPS6 seemed to be a perfect day for frostys. We waited for what seemed like forever for @PERSON2 to get to the house and finally, after about an hour, she pulled in the driveway. The kids were so excited. The four of us loaded into the back of @CAPS4 car and off we went to @ORGANIZATION1. When we got there, we started getting out of the car and that's when I noticed something was wrong. @PERSON2 had just locked the keys in the car, with the keys still in the ignition and the car running! I was still getting the kids out of the car so you'd think that I would just reach in and grab them, but no, that was not the case here. I asked @PERSON2 ""@CAPS3 did you leave your car running? Aren't you going to get your keys?"" @CAPS4 response was, ""@CAPS5, no! I locked @CAPS6 too! Don't close your door!"" @CAPS6 was too late. I instinctively closed the door after i was done. I hadn't really thought about the fact that I could have saved all of this from happening, especially considering that I was the one that noticed @CAPS6 first. Apparently I don't listen to people's responses after I ask them a question because the kids were all practically rolling on the ground because they were laughing so hard and I couldn't figure out what was so funny. Then @CAPS6 hit me, I felt like an idiot. We were stuck in the @LOCATION2's parking lot with three kids, locked outside of a car that was running and we didn't really know what to do from there. Our first solution to the problem was to call my mom and have @CAPS4 bring the spare @CAPS1, but we weren't really sure where the spare @CAPS1 was at the time. My mom said that she didn't have @CAPS6 so we would have to call my dad and ask him where @CAPS6 was. We called him and first he laughed at us for being so stupid, but then said the @CAPS1 was in his truck and somebody would have to come get @CAPS6 from him because he was about to go into a meeting. Obviously we couldn't go get @CAPS6 from him, so we called my mom back and she agreed to go get @CAPS6, though at this point she wasn't very happy about having to leave work to fix our stupidity. She told us to not worry about the car, nothing was going to happen to @CAPS6 with @CAPS6 locked, and just go inside @PERSON1's and get our frostys. Through all of this @PERSON2 and I were just trying to keep the kids entertained, but they didn't really need us for that. They were too busy role playing me closing the door while @PERSON2 said not to. They thought @CAPS6 was hilarious. @PERSON2 and I were not so humored by @CAPS6, although we did think @CAPS6 was pretty funny to watch them exaggerate the whole thing over and over again. Instead of us making the kids laugh, they were making us laugh. We sat at @LOCATION2's for almost two hours before my mom showed up with the @CAPS1. @CAPS6 turned out that the @CAPS1 was not in my dad's truck like we thought, @CAPS6 was at our house, hanging on the board with all of the other spare keys. That didn't matter though, all that mattered was that we get the kids back home before their mom showed up with us not there. The car sitting there using up the gas with nobody in the car was not the funny part of the day, neither was @PERSON2 blaming me for everything and making me fill @CAPS4 tank with all the money I had earned that day from babysitting. The funny part was the kids. Still today, they laugh about our little @PERSON1's adventure. @CAPS6 just makes me realize that @CAPS6's all kids that bring laughter to the world and encourage happiness in everyone. I believe everybody needs a little laughter in their day, even if they think @CAPS6's the worst day ever. Laughter really is the @CAPS1."	43	10	60	0.66
6424	3	The features of the setting in this story, Do not exceed Posted Speed limit, affect the cyclist in a huge way. The cyclist was biking through California in a desert-like area. It can get very hot there,like the writer describes, wide rings of sweat circled my shirt. The fact that the area he was biking through, and that he out of water put himself into serious danger. Also, since the cyclist had no water he was becoming dehydrated. The area he was biking through had barely any people. This means there was no water available for him. Therefore, if the setting had taken place in a cooler setting with lots of people, the cyclist would have found water. Without this type of setting, the story would have completely changed.  	2	0	3	0.6666666666666666
15144	6	In the excerpt The Mooring Mast I have seen how the builders of the empire State building ran into obstacles trying to allow dirigibles to dock there. The empire State building was already standing in the architects decided to renovate and make a dock for dirigibles. The architects working on this project had to strengthen the buildings frame. They also had to have wenches and control machinery for the dirigible mooring. The architects also needed to install housed elevators and stairs bring passengers down to the base floor and back up. After the renovations were done to be empire state building it had 102 floors. After the building was done the owners found out that they could not let dirigibles on to the building. They would break the law of airships flying to low in urban areas. So the empire state building was finished but you could not use it for dirigible's.	3	0	4	0.75
6412	3	The features of the setting affect the cyclist by the road that he was on. He was on a road that had snakes and that the trees where all on the road. The road was like a snake cause it was waved and it had a hug hill that made you go fast and it was hard to star dark because the hill was stipped and know one would ride that hill by if it was a rash than it would have been easier to ride the hill cause than there will be more people these would be some people that are these that can help you if you get hurt. There is also no lights there or if you ride at night then you cant see where you are going un less you put a light on you bike or himilet then you can ride easier the hill at night. That light there is the features of the setting that affects the cyclist that is going down a hill that know one is there that can help you if you need the help you can get it.	1	0	3	0.3333333333333333
10292	4	The author used the concludes with when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again. She wrights that because when her flower starts budding she will be able to take the test cause she is like a flower. The author uses the concludes because when the flower is going to budd and the geese come back she will think that she is back home. Thats why I think the author used the conclusion when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.	1	0	3	0.3333333333333333
1374	1	Dear @CAPS1 @CAPS2 @CAPS3, I think we should have computers for great purposes. One reason is because there is a lot more information on the internet. Another reason is because there is some history on many different websites. My last reason is because you can send messages to a faraway place by using e-mail. My frist reason states that there is a lot more information on the internet. For example, if youn don't have the newspaper with you, but you have you laptop, you can get information that way. Did you know, over @NUM1, @NUM2 people use their laptops for information and not games. Another example is if we get the newspaper everyday but it doesn't have the article that we are looking for, we use the internet. When we look for information on the internet, you would use yahoo, google, and other informational websites that you need. My second reason states that there is some history on many different websites. For instance, you can go on a websites and learn about history everyday, insted of going to a museum about history everyday! One day, I had to make a project about the @CAPS4 and I had four days to do it, you know what I did, I went on a historical website about the @CAPS4. I got an A+ for my project. When people need history, it's always all around them on the internet. My very last reason states that insted of texting people from faraway places, why not just use an e-mail address. For example, you don't have to pay for an e-mail address. It's actually free and did you know, more than @NUM3 million people around the world use an e-mail address insted of texting other people. When you don't have an e-mail address, it's very quick to make one. You don't have to waste money to text someone halfway around the globe. In conclusion, I think that we should have computers. One reason is that we have a lot more information on the internet. Another reason is because there is some history on some websites. And my last reason is because you can send messages to a far away place by using e-mail. Thank you for reading this article.	10	2	12	0.8
9843	4	The author concludes the story using that paragraph for a few reasons. One reason why is because the change in Saengs attitude. In the beginning of the story Saeng is upset and has no hope of adjusting to her new home, but by adding that paragraph at end of the story it shows that she has hope, and shes not going to give up. Another reason why this paragraph concludes the story is to show that life does go on in toughest situation. The fact that a new season will begin figuratively shows Saeng will not always feel this way that she too will change. In conclude the story with that paragraph for a few good reasons.	2	0	3	0.6666666666666666
998	1	"Imagine your life without the benifits @ORGANIZATION2 the computer. Do you think it would make life a little harder? Computers have positive effects on people for educational reasons and for a new way to develope @CAPS3 skills. @ORGANIZATION2 is very important to our sociotey. Computers can help with our educational needs. When a school project is going on more than @PERCENT1 @ORGANIZATION2 students use a computer to acces the information they need. I agree that students depend too much on a computer and not on books, but the computer has more information to offer than the average book. The computer @CAPS1 lets us, as students, to broaden our horizon. The @ORGANIZATION2 stated that ""a near @PERCENT2 @ORGANIZATION2 students learn something new from a computer that they did not already know."" @CAPS1, in @CAPS2 and @CAPS3 @CAPS4 a student could find more information on a specific country than they could with a book. I predict that as a result @ORGANIZATION2 the informational acces the computer gives us, that soon grades will boost at least @NUM1 to @PERCENT3. In a servey that was done by the @ORGANIZATION1, found that @PERCENT4 @ORGANIZATION2 students found more information, that was relavent, on a selected topic than in the whole school library. Next, the computer can help with hand-eye coordination for young kids. In school students are observed to see how well or if there coordination is being developed. With @PERCENT3 @ORGANIZATION2 students having very little coordination, computer games lowered the @PERCENT3 to @PERCENT5. The computer does help with the educational needs @ORGANIZATION2 students in @LOCATION1. The computer is a great way to socialize with friends. It is a new and inventive way to communicate. I know that some @MONTH1 say that there is less time spent humanly interacting, but on the computer it is still interacting. With a phone you can only chat with each other, but a computer has a webcam. This device allows you to talk to people with some human interaction. Around @NUM2 to @NUM3 million @CAPS5 have this device to use. It @CAPS1 is preinstalled into many @ORGANIZATION3 and @ORGANIZATION4 laptops, giving us portable acces to talk. CEO at @ORGANIZATION3 said that ""@CAPS6 the laptops have come with c built in web cam, one out @ORGANIZATION2 every two that have it installed use it to chat socially and for buisness."" The computer can help with our communications for @CAPS3 or buisness needs. The computer is a good way to start and develope with @CAPS3 skills. More than @PERCENT6 @ORGANIZATION2 children use a computer to start with the begenings @ORGANIZATION2 their @CAPS3 skills. Computer allow many people to become @CAPS3 with each other in new and effective ways. In conclusion, the average computer can benafit our lives in positive ways. From our educational needs and to our @CAPS3 needs, the computer positivley effets us in these two very important ways."	9	2	12	0.7
9455	4	The author concludes the story with a paragraph so the people reading the story would actually read it and not guess how the story is goin to go.	0	0	3	0.0
12797	5	"The author of the memoir creates a very loving, peaceful, and happy mood in the story. It is always saying that his house was always filled with friends and family. This gives the story a very loving mood and shows how they are all there for each other. Also, in paragraph @NUM1 it says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to lif in our warm home."" This sentence shows that the home is very loving and warm. Lastly, the mood that Narciso has throughout the memoir is very greatful. He is always saying how much he appreciates what his parents did by moving to @LOCATION1 to create a better life for him. That is the mood of the memoir throughout the whole passage."	3	0	4	0.75
6311	3	"The features of the setting effect the cyclist because it is a dessert. The dessert is very hot. I know this because in the story, he states that it feels around @NUM1 degrees. He struggled for water but couldnt find any that was cool. He found a water pump that had ""a tar like substance oozed out, followed by blackish water feeling somewhere in the neighborhood of two hundred degrees. This means it was hot and couldnt find water."	2	0	3	0.6666666666666666
18929	7	Do you have patience? Well if you she a your like we. But I now in guy that ???  patience his name is @CAPS1.M. @CAPS1.M holols the secret of patience what helps him a lot is he about talk much ??? ??? ?much like one time we were at cedes. But and, we were in a line for three hours! @CAPS2 dolo care though he was just giant ??? ??? One ? we were outside playing and we made a whole hee live mesl ho got sting five times but didn't complain about how bad @CAPS4 hurt I have some patience but not is much as @CAPS2. But @CAPS2 isn't prefect when heh hurgry he has no patience and I have in file a why. The one time @CAPS2 showed the must patience was ?? his moms car broke down in the suddle  of ?? And @CAPS4 was wintel out so the car was cold @CAPS4 took nine hours for a four kuck get struck and that threw his mom over the ?? but not him until ??? when he got finally but ??? had a nice mean @PERSON1 them out and they went to @ORGANIZATION1 lets to get food. @CAPS2 has the most patience I've ever seem someone have.	14	2	24	0.5454545454545454
9759	4	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her drivers test. That is why I think the author included that paragraph. 	2	0	3	0.6666666666666666
18603	7	I remeber, just a few days ago, my mother had to get her tooth checked out and guess what I did, I read a book! Even though it took forever, I was done with my @NUM1 minute homework. When my mom came back we got up to leave and my feet were name. So far my patience we got ice cream. So you could get rewarded if your just patient.	16	2	24	0.6363636363636364
15058	6	"There were many obstacles in allowing dirigibles to dock on the Empire State Building. One problem that was addressed was the fact that dirigibles all over the world were mostly filled with hydrogen, which was flammable. This was a problem because on May 6, 1937 a dirigible was destroyed by fire and the owners of the Empire State building relized ""how much worse that accident could have been if it had taken place of a densely populated area."" (@CAPS1 @NUM1) Another potential problem were the strong wind currents on top of the building, as described in @CAPS1 @NUM2. The concern was that these strong currents would prevent a dirigible from docking, and could possibly blow it into another building. This could puncture the dirigible's material and cause a horrifying accident. The final obstacle that prevented dirigibles from docking on the Empire State Building was the fact that it was against the law. The law stated that ""airships flying to low over urban areas"" was prohibited. There were many obstacles that prevented dirigibles from docking on the Empire State Building."	4	0	4	1.0
18064	7	When I was patient. I was @NUM1 yrs old when I got a as. I ordered it online and waited. @NUM2 days went by and still nothing, a week went by and a ups truck stopped at our house dropped off the package and left. I was so happy that I didnt even noticed that it was for ma mom. I opened it to find pampered chef stuff in it. I was really angry! @NUM3 weeks went by and nothing I was upset that I didnt really didnt know it I was gonna get about it. But a ups truck came and didnt see it and guess what in the package was my as! I didnt even realize it till @DATE1 I was so happy that I got it. That I forgot to order a game with it. And that was the time I was patient see ya.	17	2	24	0.6818181818181818
