learning_rate,batch_size,dropout,epoch,val_qwk,test_qwk
2e-05,8,0.2,3,0.7366,0.7459
1e-05,8,0.1,3,0.7195,0.7411
3e-05,16,0.1,3,0.7465,0.7358
2e-05,8,0.1,4,0.7228,0.7346
2e-05,16,0.2,7,0.7307,0.7342
3e-05,16,0.3,3,0.7371,0.7342
3e-05,8,0.3,2,0.7402,0.7327
3e-05,32,0.2,2,0.7322,0.7314
3e-05,8,0.1,3,0.7322,0.7306
2e-05,32,0.1,2,0.7349,0.7287
3e-05,16,0.2,6,0.7497,0.7286
3e-05,32,0.1,2,0.7274,0.7258
2e-05,32,0.3,2,0.7348,0.7231
1e-05,16,0.2,4,0.7253,0.7219
1e-05,8,0.3,4,0.7245,0.7195
2e-05,16,0.1,4,0.7328,0.7189
2e-05,32,0.2,2,0.7107,0.7165
1e-05,32,0.3,2,0.7164,0.7144
2e-05,16,0.3,2,0.7082,0.7128
3e-05,32,0.3,2,0.7103,0.7124
1e-05,32,0.1,4,0.7451,0.7122
2e-05,8,0.3,2,0.7316,0.712
1e-05,32,0.2,6,0.7276,0.7038
1e-05,8,0.2,2,0.7248,0.7027
1e-05,16,0.1,2,0.7172,0.6988
3e-05,8,0.2,2,0.7413,0.6968
1e-05,16,0.3,2,0.7164,0.695
